id,energy
fe742b160114636268934bbb35ba712c027d186b,2.152057409286499
9a74403c8eb17453737c24eab2fead0ecbbe007e,2.6867551803588867
ac726c883bfabe30f186f7940caace1a05337b80,8.08262825012207
658aa5f2a406f65b37dcf86532c0f33d59764e33,8.299918174743652
f770214b098b02d1b3cb20bcb163fb4b3fd2cc1d,2.334392786026001
d12cf8e69f9bc7681acb5fe75fe49264f79041ee,20.99458885192871
b3efa911954359fa41285abcd923e97e8e7d5cdd,1.8846749067306519
6deae91c9cce7b800a544c3ef74a7f814eb7acc2,2.571077585220337
189d315cdbddb31568939811ea4c6218160d4bbb,3.4519755840301514
c81d8020de373ceeb04510c03809b40c4ec74b34,16.5802059173584
34833932bdf3d77cb0a899422bf5bc227694405e,7.880301475524902
acba1150f8ba9d77353d674c0b55e63b9383c2c8,10.194854736328125
ded9a0a66ded362d875b06c3401b58d931ff130a,9.447365760803223
3957192a55f1b5223fdec65b35936d5c0259e52d,10.012042045593262
ba3bcf55a30c48f33f00a0a461ac599cbb481bc5,7.451375961303711
20ab0c502af474598ffa9340c48e58b919ca3c5f,2.5600931644439697
dc6d342c6edcff41c9aa3be828dbc07263306583,21.3582706451416
b7370570fc9ace2e95f7fb0322d3159b1ec63ab0,25.556659698486328
474f89dbc45f0a476cb88d2b76ad934667eca70e,24.551664352416992
5b408b53df19c3d32c4ce28e64277f8f1789df88,3.495689630508423
1c25c40973e4b5d84d405f7c290175e1677d56f5,26.9320011138916
0f4f4245c2b31427fdfffcbfa38b21ec35f2e67a,1.558301568031311
c0df90a2d0f2dc2dc1f61601cbfad83ec599469d,2.939140558242798
643bd831305a8f47bfe09bc25bae8bcfa54821ca,5.3281450271606445
a243b174a046ae1a44086f60d15d5aa7574275a8,7.938167572021484
e1838a53fb6ea041424ac7d367e7f517f3258763,25.91005516052246
7369b5480ecfe0f5817e91a9e0a6fe5b5e4b0a0b,3.0068464279174805
988548995261a54969897dae02dacf3b64daa799,8.434751510620117
1bb5f503ae880f623939a55f039787ac6fe5246e,8.74079704284668
80e44566b224e200d1308cc279136aa1add5a0ff,21.118539810180664
42bc9aeb4897e0422a9771b6de7c05b9abecbd1f,2.80391001701355
651043bcd67aa83cd765b52e2e25042e11f09821,27.175569534301758
5573be30465e0e4d23896ede76e324c6162c251c,29.316038131713867
f45f02dbb3b490512793fe56cdbb60e748ab59a8,27.494226455688477
fb8bed427e99cef41efc9da0d36a9533e2409aba,8.70697021484375
d0ed64993d8a0173f5c83d247338471d85f8264d,32.12808609008789
4ff482e7eca38965b27d510a19f8d897b4fc9baa,9.300883293151855
87a18369a8646cf74adf90b24be4649b99e4b7cd,2.1794464588165283
5addc2eab48ce484e498a2cad9fc43a7e5e22214,9.479707717895508
b0edefd18c27d935bc633a1d9350f654059c7eb3,7.125029563903809
d365ead3a24c72d573441e0f38d140ef28fc7dc1,18.775959014892578
824e2d7053d7695430a328f688a7d8b64c1c5693,27.417997360229492
5ddb92c8e71d7de763cb4883f7bb0fec340de796,27.082857131958008
f93e99c8175e7e6a1902bc3827b1c153ff21d65a,7.89068078994751
a6996fb684670295d12b19961882b3f3b80ea32d,5.0207977294921875
bba78d4c85d36c8b874ccc69c30b7b010c31eb6d,9.503704071044922
76eb8cba8f0280afa1a130570f62ecafa5e3990e,2.544574499130249
4ffb971123215d44c33fed3f0ea670b1791e3fd7,22.79730796813965
b641b1da13775f45c2bb5c182d06f78ae31d12f6,2.9897823333740234
3bf2ec63c6bbbaa85c639d809999d5987ff1c7f9,31.58339500427246
fa7f82e99c5b3e91c5f80aa45ebba2691fcb1e34,2.5357301235198975
7045cf66f53d8b070115c6dd8abb29d209948470,7.6060333251953125
f5d2148d4f6e87db4c66a9f8e8042d3d9fe5391a,29.377351760864258
dc50d550f02b9322acb05730676a3cb9d667cb4c,29.42157554626465
b4142df69c8acb12776e3a210d8a1cf83b5e6431,21.573179244995117
1d7045288290e68f312b05526799c300f3d14b14,8.513951301574707
8112200b92a2af30d226c980df88fb3b31a6c62d,22.435060501098633
6275731ceafd74ed6912d87d433a5989165125bd,2.8857288360595703
a89d8b73815145e376805968433f90f88d835dbe,2.0637729167938232
1f17b2c06b83615235b0f522cf1af212e88f4fdb,2.9882447719573975
ed4c164b4b9df446162db9140fec6055188e6ad0,18.27845573425293
f627353359f0c6d8f431d286a7794ca1563e9b28,1.7981553077697754
3a6769198b0ededdb360f93051fa57cf93181095,6.1504998207092285
a976016cd74c141b0e0f2b084065b84f79fee2ca,18.913188934326172
6a8f4b71ec08d4cda552c6affeba8176317c613e,18.316753387451172
f81597928cc38e856273788c41d3c635f0ed4f60,3.462268114089966
ad203dca982f8e6fcce6ef6e875b584d638c886c,6.4753899574279785
a681da95997f3b29e06c1391826cc276da51f741,2.9848248958587646
d3c069b9f2cb927bbe2167298600add6c4008182,4.171084403991699
b57b7e02d8681e4a222975160c4cc5d2750d116f,2.9354007244110107
c82696a0a2ff6734b3597c7b2aeb0d4fda97b819,16.351045608520508
57c8ca0ecd232644d53f31464254dc634aa7ada3,6.358737945556641
59cd877e7401b7331ec47a240ba665710c892858,24.460887908935547
41874e0a8671383ce4b275891b5ff32faa433fc6,2.7833242416381836
4e9f0d4595e26ee247c26c34986818542ca21739,20.11220359802246
ebade3c4891c7e0f7ad1d3619a0ed6dbd636f578,21.29135513305664
493e5292955ade7db8738b165b1338e1fab2e67c,3.1867032051086426
d651902c0e1934cc92858c8af18eff6a49dd07c6,26.73905372619629
2c2d2759bab5f40d0ca3bd28d1a21409d5a71dda,28.613435745239258
f36bf67b94e8ea2302da77dfc9374ac52a025e16,2.240373134613037
df90a6868321c6b3726278f951f5828c9a9400b6,7.522382736206055
19bec6c41108ef549397ebcf242b0e636a997fae,3.7300589084625244
de204190eb7676a0b91ee20b15d701b787f84aaa,20.39696502685547
82bd685b0174e44d87ff3b4540974c654255e68a,30.192468643188477
d7b52799e9adeb1ab86918f5f712dbfd591993d4,1.5184566974639893
04b09ceb5337374f1964f5ee2ee006656819d38c,3.6547868251800537
7dac568f32b42b8b16a674e54479c90d8d32c13a,9.143827438354492
7ea3497d40369ba5fc0e1504ac9509b953a380bb,3.737978219985962
921492a92be8035f3d762d60a30305a34e625890,27.44915199279785
82ebf049a7c4566e52fee7721e7c294032ffc910,25.90849494934082
cf47c2d8e09a81e8f37cdd637b39538f8bf28746,7.976192474365234
66596b600db962fa9e88f5879cf1aa5946009599,7.193832874298096
370283d07195bc0ff401afb6ce4c312ea8bbe917,21.79163932800293
34bef74ba9b6efa912d02b0724e7f5ebd8188559,30.690231323242188
9cafdc4d400f212f0ba72fc7a7e8c48eaf3f92be,7.876359939575195
e23ea8b0aab61f4aba619b726e1f5f6a417c0af1,26.223814010620117
2cd6b00c37afe98f3592c13dd598a076c9eabb9f,9.255780220031738
88f3dca6a2d5d2c460209f8447d68694493d5341,8.530661582946777
63054bb2502b170527ba72b6b8ec475235182a24,1.9564054012298584
216a79597ee0e7e0e4c971f55b77ab6d7a858c40,24.995981216430664
9244bb2554ff73f8ff3d1578a3158748a1022492,22.20762825012207
bc216da9a759d2d78e295ba27e92b140b4ca0c9e,4.182049751281738
0565a695be34b4f387b77308478f474bac75ee2e,30.025014877319336
65455aa3a04c596308f550ec327ff54d16dac3fc,27.985031127929688
7507c39d7ea7eedf12fbe95c0327791c1f83448f,2.6975760459899902
671644a6370bc4b29c474f903ab6ca4b7c9e60f6,7.714297294616699
86fe1d37403d030b44ac1b51ee8999cafa4b24e8,8.879490852355957
8c5c54c59163058fc3447787fcfcfb8a2de02e26,1.6781667470932007
36d8de7754d97c82950e5163cf2bae74ce7b68a6,10.029190063476562
5b45b0479997ab1c278eaac5e1b8ab6aa758abe6,2.6394102573394775
fdd49aea8abffc7c6b6c8d38ea607c58f481f1a3,17.487192153930664
561e70861d3a761997acfb0589888ad81e818352,6.698746204376221
4f5a4b216a7a49a2ddc70708f9675b5287aab65e,3.536909818649292
8b008051b3f388253ff2c4a9e0761107be9721be,19.473730087280273
3ef95b11a5daf574227ee5d1dd117122cfae9391,19.892597198486328
522b50f0c4837aa7261d78230babe5ebbef34a1f,10.096717834472656
cfc314cd9075d151b9c940edfbd78177469265b4,3.1653106212615967
cd0fd4ecc944f41aed350a3d330f2ee4b2452835,6.315062999725342
c2ab43b98f35693f28c3205e16594eb2764ae1e8,3.635749578475952
2f981fc9973d065290eee4ca7635879f9e686ebe,5.859591007232666
1e517fe0ab8ab2a695da5ba10742cf7c2c985c5b,18.90985679626465
d6841b015cd5dfea1e6d4525c9fd342ba53b8eaf,7.699612617492676
b4219d8ba17d3bbe8a168e8cd4acb16b01ffe0b8,17.97641944885254
8d58e677b858d039a82c67c5aa656d8c19cd268c,27.37208366394043
9b5701107909ac1a22c6324841de4351d5fefbc8,7.499094009399414
0af5f948a118389f6e78dc4aaf00e8f13c86e90c,27.5137996673584
03e9511987fe614b6d19f58353e47afe5b449db7,8.050045013427734
719974540bc580ba4a205653872c0f1d8dd7516a,4.157425403594971
8817d53fb4dd8cbcd5f68642c11e1c159e2153d4,2.4644761085510254
8388713117b8f055441d15023c2432848540d73f,3.229231595993042
80c0761499de129cd9d8dd5421650852fd371714,26.300065994262695
d9a1bb971451a142809bd27583462be8466a0fdd,27.33526039123535
baacd8ee35f4e355915f5de07cd383072e834da7,9.252537727355957
226b7a582ecc74bc5ba7fc50fd94a62c134f456f,8.848958969116211
4ccf48eccebb253a34b3b135c73ac3b4dc2be998,2.019958734512329
df7db1bd147b2d201f7db9ad04a8ac45f449ee40,3.7564241886138916
c6c8baa9bc5325db25d0dd9268989a0d476d177b,26.35771369934082
0779cc4658c76e0a2dcc9ade00a9106eebef5d91,21.1396427154541
bcb56ef7ea9d1368077137a8b8a3e292b2bc081c,26.779489517211914
55a877e6214d26842f4f506b58c1bfd49eb3175a,11.263944625854492
950244bf95b3c0849283a9a4cc0dcd58c41755cc,7.230709075927734
71eb752139256323275675eff22015f269d2f01b,27.01308250427246
71bbb9e37d677d23905e7559cb18ffcfb19494df,23.56709098815918
40f52b56dddb879ea6477bef5a5074eff6b1fc6f,8.138118743896484
5b07f19f5db6599b83f303ff53aae52905a30833,8.503288269042969
b9368aea2be4b3374a68324b687d75fdd32a1683,24.736589431762695
337bd42262618302258e34930b8be804623577fc,7.544435977935791
0a27daf59dd5619654197777a24d58a4613d5fec,25.994596481323242
562be3bd5b13f9c73c49a15f61b60a4c2364ee4c,3.3661301136016846
b76284faf5dd67ae69a953e277d00e1c831e5d3c,4.632359504699707
c2b06625f0e91ee0d6fb1dbf0bc98142991bad9b,26.31960678100586
c21ebf783c37f8f1867d67496ea5203f449af3f7,10.339445114135742
daf33635f88d7d37b38738df83d6727edb8471aa,4.659029006958008
db435177fa672bff5f796f846d535f82b61a74ad,3.1206915378570557
7272164ee1f6f4451188797eb0641548991961ff,3.6630325317382812
1d031c8678375062598c5a8f358d5f2a40c32425,29.22119903564453
048f71bb4d3ca31e6bcdd8f199e16f26a7ccea48,5.572406768798828
4883a494377aa8635f10640182fa8efeb81dda0b,2.8399155139923096
5670dc5c8a42c32dc0a088fc87c6a5d1ee9e304d,7.67195987701416
9c1698dfe838be71e6069a89ac59d420de478c72,2.1113555431365967
15ea0141d7db11830791a4fe80bc8f3b46977291,2.6549384593963623
9310fa6d6109aca1a20c28f01279cccf047632ff,3.8387653827667236
b625d0b7947c016aa6702f6bed4495977894f274,5.111577987670898
55fc971559e9bb023d4d3d5b44942c81669c1ec8,8.021803855895996
457dd284fe4ef0f431700884210e7d4299142217,8.700794219970703
1f05255bcae7a29fc6b4d711f05f8a2d7b50698f,25.514474868774414
44804c171f63368383c52a379133065b223c5853,26.6331844329834
afa3af57e099d16c4e126e66a44dd1525125d7df,3.011298894882202
1478d31bb407ed69124f3ef05e1c2ffb6e5cd38c,3.580742835998535
fe36bc9bb2cf2a90a2948152bf482263878bfbd8,3.2624433040618896
b0078e861e46ac32a6092a87007794faabcd076f,19.486501693725586
578971e6db61be347a9b10c8268046f584d4e313,9.111380577087402
3a3a35f41ebcfa0acff99695ec6046d1e1a60484,6.867034912109375
c0f87f855c8fa2e23192d3b70326005a73a58284,8.475296020507812
ddecf2ab9d7573e2a136ff7e2d1931f431e5480f,1.727542757987976
2418cdbb138d5a19a365456803cd4de5ebe342b4,4.388017654418945
d5496ede7e7908861772d5ef3557635f10dd64d2,6.66539192199707
ff95560598bfda1ba38d30ef3e13818371d040bf,3.440452814102173
599ba5562a2b9d735062858e158a3cad02b18eab,3.580918073654175
24ea65ee6120c15fb97dd02a3ad5e8dc2c2d06f5,3.02103590965271
29567fed28204fcff8fe4775769c3422c8b90a27,2.824054718017578
c8bc347fce6df0171ea6ad6773cf050d7dbdc8ce,3.5972955226898193
2dd4a3d899bdd4abe0ceb97b93595012d4ef601e,2.983354330062866
ba522c052ac10c8cef6a6201eb17539d447fabd9,28.877721786499023
bdbb6557fc2383271bc1a9e2791da1867d80ec23,26.273195266723633
7c686a91108de7d312cd1f18e5abf2cb6b35fe02,3.3073837757110596
72feffb027d39b6b55e820f0dca3e747bb8ee8fe,27.571256637573242
c2e6afef6d58d3ac62aa2b7407eade8005819cca,3.177232027053833
ea38e6bd6e75bff83a1e8fac4c697b2bb21d6161,2.342567205429077
8866ecd31b67f14ab3dcbfe8ccdab4f6bf825fff,2.4476940631866455
dba5f1ff52bb583c1cd4cecb7f7d8321decdef2c,7.366070747375488
5f078f6a70b9f4504684b13f3b3befcee6efc1db,7.393852233886719
ea62749167d5ecf90c0b3b96bfae6e56a4e076b3,6.313509464263916
7a365fe01a18c8224d698f2718360d622f8a4cbd,27.162172317504883
bff1ba36dd3997dd4841bc4532432c0f2074e1cd,7.598425388336182
e0f5f71be3af8e9184a7d39c80e5c502356f1c24,4.189110279083252
3664c937b55ddefb3aa6f6f3dce6bb3b23f971c4,5.266640663146973
319703f186ed086a183d638bf2dd230c54b08982,28.7772274017334
d2b74ee8bd0342a34a4706675a5eeaffa3dd75ee,21.698617935180664
9cc306390ae81d851944d9688af4096822480a5b,29.025362014770508
4be959e05c2212f01692f62828e17b2885980c09,21.021562576293945
a8e960d73b3cb3821e2003db93cd00cfc36a1a55,3.6065375804901123
744d7efc66f607aa7f875aab2590fc36604a6a70,25.71356201171875
64d5891f48be2f037bd371c53ea9a033da6bd0fc,1.5480599403381348
1a03cf68d5bdcd840ef43ff7cdf3529c884cf26e,3.0338613986968994
66ba5866de5bd990967d22ab28ecf228e4c53d3c,24.763671875
35e47bc9b33ddf2efe63d450a14bbf70601293dd,2.481323003768921
ca79fffca1875b2630990a38a359981f12897f77,5.553539276123047
bd5980f820141b11fb59d1201bc792cd77bbc704,5.1000566482543945
261fda17a21ce067ca231ae702ffb0f256a0b598,6.210558891296387
a1d3e1f6b793ad42b7d815f430d6d889b6efc470,16.37864112854004
02d4a828f6287717c2310648702a9a6f70b7a56d,10.93525505065918
b6cd49a00e6990f104583b044d039de7a0c7209c,3.770171880722046
fda1c8e9d562cf9b1d05a181697fa2f7d89b5194,28.99180030822754
f4d95e9a1675d7b1884f9a2330398937e691ce75,2.8396217823028564
97b097d59a3e93971690fbf93e5f43bb86ef908b,3.5000483989715576
5f1fc13c0789383a98bc8282b6e9e897eb420623,6.743790626525879
65f48646d9f1310a793ea03e67338fe1668d93e4,11.831823348999023
59115cca499c12b8367197febe07afcdaaacf942,19.728288650512695
2dc51cc7ed06c1819189353c924bebc2de1070e4,27.325767517089844
8bc8ea215616ee6e116244426d4950cf1aadd34b,4.135436058044434
01b718b110893f620159d0b2eb733741731a9bb2,7.89064359664917
eb47b0a69ae650867327abafda3e4f3e24b7d417,19.641756057739258
f6801afe3ea052a6e96a8faec44bb58cfb3e8959,2.819171667098999
9b7de6f2bb9272914f874c833e8ef864de0d2027,2.0099174976348877
458d0186a5ab5db09a30adac56cde140a9e5a5e1,30.021142959594727
a0583aeaad062e257691bbb6b72ab850ea9dacb2,8.9109525680542
6c4e351aa63fee3c8697df4199db9665875e0b2e,10.428010940551758
6ef3d4f703044d747b7f52e86d7f04370241b4a4,23.438058853149414
7655dbe07ec27e1ec42629baed714c4c02a03351,26.181943893432617
5b759993103dd696bf433ee3ff3f7bdbc975ba77,26.228111267089844
ba4daced07a0ae43cf626d67182ab75f6d995130,2.2263731956481934
c4eab2580e7b44d0134ab0b0b94c71e325e808e9,29.148591995239258
90e211d483d316b10ca3386ee92ae4792c0f7135,10.25475025177002
c06de6d229cb808fcfd6fc9c5d2c5cbe4be9764a,8.36738395690918
c27401063cc4b4e980974159b2a9073a781f8bf8,28.589370727539062
d31dbfe1ef7dafa8767fbc9ea7565d2c3c4a1ab1,20.60865592956543
fc4766597de0863720cb87e89376bad8660faf73,7.830574989318848
c024a960867b3aed74ebfd39d9fa2ac2f9a80547,6.627134323120117
ce4a5a4da97674d3d300d7e32e999db7749700bb,18.371124267578125
2ac4046a22a3f16fbb6f0c34f7412793751fcd0e,8.422121047973633
c5b2285a675318753ea2dd5a06e3bb2003ad8cf5,7.140304088592529
94eb144d2e5118151c84c8e19c89f2476095f63d,2.7320382595062256
83b865127c49b9a476bdc7a0b002f452ec1fcbcb,9.014639854431152
bcd2cd05e20c7c8d11d6dc7385e4ba7e37e41a60,27.639432907104492
a26e851293e96d6ad79152ac2d24b0147b8c9af6,4.493975639343262
1c1d16ba9b29bf828b522eb98e4121bdab686f06,28.341245651245117
93b4632978a65b9c5a43986d87e7da2333096884,26.578065872192383
d54da1cbb5b8f6868fb2fcdc1e7228ca76b51d24,7.973869323730469
fc88bb43721b44da8946e533bf3634aed26af53a,10.340529441833496
98a03b755f635179e7f24bce721a2bb39dc177d5,19.50062370300293
905fb9b6a241278119bc7a01c566f639727bd659,7.632800102233887
537e3838687a0f791cd9b81deebf45863f4aaf0e,1.9922606945037842
b6f99c452fe1693a886a651e6dfc25a8ee19d78a,4.20097541809082
00dfa4ec5234273537702c81ee6ea5a42a258850,27.874805450439453
6280670c11f5acf20c7beda3b90c60929258dd8f,27.36335563659668
e39cbebcbb09144b45fec31f3e5c08e20223c2c1,3.375945806503296
226785267b2aa12b0134321da59c299b310a7872,26.679487228393555
86b09a322841a44c9f065763abacbd8c1790c4d7,26.17466926574707
54e1e58ff3e979f5a2c6489c9889fe6783aee7d1,2.9973011016845703
457c2847c239fa906ed20f173fb47e3ff88322c3,1.659297227859497
88e25bf10194f98ac4971d43bae82a7df4aecd06,8.96927547454834
b90af76579336cacd53d7cb84feb8908af86979a,7.710946083068848
fec0693c62cd6b102bdf9f090e77ef628fa4f15e,17.98647117614746
3cfadfc1d8287f3a766a91bce4dc291a90630d0e,23.001249313354492
2f7219d5932078797af054e4d18cd6f8ed0290e2,9.133038520812988
595a9dad0e4291620cbf747d972887fc1eb07433,20.640382766723633
74e4df07deaa124b0dd61ae19eb7e959ef4866ac,34.059574127197266
9bda718b656263e448e433c57865cdf4a401d3c4,23.886934280395508
91bda697f2ae374106f2af875834796955f33e06,9.700827598571777
87c77b2ccad9ab618c4ca9e7959e60beffb45c63,4.276833534240723
33aab649ca4878350971b1f27a927dd804c414f0,28.444522857666016
99533e87c567eb9d8e50ed35ec0bdfe6a670e483,24.052858352661133
c83491c0be4c463d37fd3351bc4d65db0b86878e,24.921903610229492
1e7bc0a507556fd5a7498870bc105322591d8230,3.0106770992279053
e571eae038c08bb9aacb117f014e9874ba6fb29c,6.812807083129883
acd979a5169ea8b290742abc50f8234ff1af0db2,10.382758140563965
8ff3a480236641505348875e85590893e6e44193,20.6744327545166
982ac47d67a3a8cb703e33440d312cd243eb64c1,21.666439056396484
73a7aafe4db17439ed41985ead7f26bc1ba764e2,2.7587602138519287
c6246d504e9398121c381c7f4df194aef455833b,2.8595454692840576
4dcf2d68eb39c6cd83bbf1305e36298631a8c669,30.00452995300293
ac3ff961da8a8f9ec709c5bc556662fca9d5ab4e,22.01881217956543
39db29f628fa86615769fb9439cc8a23f753ed4b,3.9715893268585205
7c8a593153a796b69736177029b8b884db40f6dc,6.1954851150512695
bf99eb5a111d4787d64fd1b3fbb407cf3e946607,6.531065940856934
e165c2dbd7795edb842df2f11585c072bf923591,20.494792938232422
39d428b28201257ea137a9137915b9ad55442e98,7.978630065917969
2381f01ff6bb86737a4dc2459266b8004ffe232b,23.65315055847168
6b2a1a85de88713fe59a71c62aba83582cf7be3e,1.8026151657104492
ba7c0ae81fed94274612d861329c4ec86a3d6ed6,2.531639814376831
29d87e2f21436f7770d170d9b07557de815260ba,34.343711853027344
0e5cb8004169f0b97940d8d25ccc3d1c6441ec97,27.3708438873291
6e7c8fb5385bba21a349fe03638a13de65afec43,26.275617599487305
aea9f01158f09928fb201fa37a286caffaf5fd37,2.4907338619232178
662ebb6ce13d28b17cf644ff1044d658936ca4ba,27.082366943359375
af3964a2611339f4e5251181e40f902522b8a35b,28.09964942932129
c3f407227f2c428b4911ca6c9c722fb9e4ec675c,2.434356451034546
1de4728446cf27927d3b6b404ab308196b754e57,21.684587478637695
085ff0465f3d3ee509240ba8026d84cbfa78d4da,7.546923637390137
9548048528f4afeadf25edc2b6dc44ac5fb80950,6.923757553100586
23edd5b84d9d22048ad7a11051ba44bcb02f3b97,8.588912963867188
9edd67421c665231ab1ce1e1e54baa3797c8c694,3.042133092880249
0af0c7e40047dbd2a4593d64e7dd1e12a08e8b67,28.563669204711914
e31f2b36c3c2cdc93b125a53b797be509c19bba6,1.8623268604278564
6cd2d25d08df27d2557b7c0b70eedbb8ee91a4ce,9.16336441040039
d9be877b8f3fbc2d64922e013204a8a571f0cb29,14.230341911315918
4a5bccfc1e9af2130c4060e8d513a83d479a0efb,8.973624229431152
6e9eefedc8ff5cebc67e223474c0ac4827a343b1,6.663519859313965
9a49a90a09b45abb2281c3e5a13c865a9f4934c7,1.8137593269348145
1c2da0b2e24e7207dfd38d3c0d2e47e94232fa25,6.940211296081543
1b852a30ee541d1f3b3355f8cc81434194446eac,23.02305030822754
b0f7c962ae46f8ad7ee0b3849ae16a3d375891ec,8.024576187133789
6088b11afc64c22ec971f6aa52fb273d35d511fb,3.4813716411590576
d7bdc5ed6359d35c2032002ca1079a5d96bbda58,28.117630004882812
000804a189f630cd980ff1543c0ef99d48cd6b34,3.6363909244537354
376ef019f2b07fa6f7a7d7cb731547fe5bb0a194,17.865745544433594
ab0b88db7510d74ba3a4ab38241cb69f584eb09a,25.07684326171875
e255358ac55d70fbba7f5150ede1799fb1aeabb8,8.185747146606445
eb973b941043789e609386a36de522809c7400b2,10.753361701965332
4bce4d6fce267c8cd273578815e2dccf8b32fa1b,2.2876152992248535
2243b8ef66273e62f51c5a0986a2085620ecf4bf,7.176677227020264
f3ae760306a376c508d628c689327216ffa84275,7.538471698760986
a0ee87e8782f4fbe2857d9683a5c4a880fdc916f,24.105655670166016
4b72091273985208f5690bed09f42a3c1fa2227c,26.800676345825195
5426d965c8ff28e4acc9a746d45b29fa095ad156,2.2319464683532715
7e3c6287719c1b7b06437b8b307bf3ae665a8b8a,25.959138870239258
4f408dd7cdee07cda054bcafa742edeba8960b0a,8.637588500976562
2099d09333c09b99f5911374dae02215b67ccbb3,9.598686218261719
308976d29d0e6135163bc362ac4c0011bd97ce7f,8.045303344726562
354ed5318c7c6f8c5e3e337b9199047fa62197c4,8.194415092468262
2f1172f4a64e9fb48bc4def778ab0e2625d63540,3.0966460704803467
12d6dd856e91c50b18cb98e283a2e103f78a5dc7,6.174530029296875
bfc5360bed88bc94bdc7bb5fc84e6f0c8aa85de0,8.194547653198242
1f31c359be14101f6a4ddc81febf70f393848dc3,4.156921863555908
0d43af9a61741512a46eb26cd1b4c0ff1b260cb4,6.165554046630859
79bc764dfabd957a5418742d2718603d1668f1da,21.67262840270996
f4e4c05df18e0c55f86d14c2c123bef28e92acd2,2.5174198150634766
4a51e9c071c9e947edecb452fa9ba97c2c6a50bb,20.578824996948242
d130b4a0fc2bfb0b4ee52a8b1b62f9c3689d9827,9.496313095092773
1803561030570d3dd15de160b2d8a9343c32d6e0,8.012520790100098
d783092da5404b0a28639a522abf627cefce3567,19.531522750854492
9c5d1d7465398cb1e5fa4e854b2de386fd7caf4e,22.090604782104492
63d88ead37f3b501e00dc2dcadbd430be73d360d,7.266695499420166
ce10a46b5ad72a1dc90fb1b8997499cb0bfda2ea,22.218862533569336
84f0ad9cc74be9a7689e919d38f95fed6bb7cbb3,29.444374084472656
d4b84bef8b89da552a4810746feda484ce48d60f,28.293760299682617
ad3392cf74b131a435d61b1aa3a3d7e32e594fe0,3.444925546646118
a1721d49438f8725eef21bbd46bc16531c398f5c,7.961535453796387
81e957fe1fb41c28e1be6ddcc26944348075cfbb,12.078750610351562
82545ef0ba7394b083fd668e188d9bab62bc1e27,2.462721586227417
6c457ae39c8ecc6c1cf6821ce9e0b168743c6a86,2.297654867172241
ff61fe3c8411a2b1fac9cfe238df978d472fb227,7.489750862121582
3218e58dfee16520f0b4a0477b6ba5b58a38d03f,2.6307666301727295
df71a6e657ea9f779badc01d1d95c23b6c642e18,22.368928909301758
452f89075b48a073e0b417e8155b24eae30d6740,7.137969970703125
a908acd31b7c82f3f15f6561ae075501d2a75881,2.567197322845459
45fd1a6d482c91bdb4834b419eb23327cc4a12a8,10.599735260009766
0c34c62c9499d93e450c99d65f694314c7d786e1,8.151642799377441
d0badc9ccfe4313eae6e5a11a3ab91433d696108,8.800407409667969
3a8a5b421cccba7beadc8f5d3b3b399f37adca11,18.206769943237305
aeac0bc1d7f304c7c43b157bfa922ea6c02cd5b1,3.2088027000427246
212a01935be7edba3bd79ca01c1b498a119f3246,4.6500244140625
e23ce0e92ce1b64eb5c67ed68cabd580d7d862a6,26.68616485595703
50f0b75a19a71f7f248332e485c9fdb2791f7c7a,20.71751594543457
56fd380b06a19643f6ca488195fdf0419f14f916,2.4938604831695557
e023e4c5cd02b91a52bcfe3ec2a4b7918127d389,3.260510206222534
220550ef0948f447d88b49377fc9d8654c5ab29f,29.651308059692383
b6689fc036eebc7b61958ce54a00395429c6f0e7,24.724651336669922
af534c5af65440615774264183e9a4773cab6a4b,1.2173912525177002
375b2e401fb9295cb44ae5a66db3c6c6ebce1ad4,9.272159576416016
6d254e70d6a1d49a78c43b7779402e4ca13e23ec,28.831279754638672
4b6587ef9bf00d0ccf9c0904adc5d74ec45e5f82,2.3214616775512695
7cc007907dbbbb23878bbd04bd197cb351387dad,7.174509525299072
fda298ae92fed6d93048c4c7325f93460cb6ba48,28.483182907104492
676278a22a6d579a15b3936664ddd1617342875b,9.455883026123047
ae931f40d8d9c36013a21da99b7ba69661b8afd5,7.511660575866699
7d17a62f0aae12adda240533389c515872f0e46f,1.6788448095321655
ffcc32fe52d1b6a7e2a6b5d8e2d43afe966b19e6,20.926820755004883
55eb9ba522bf02e13d3e2e53794efbfe66f3b593,17.698644638061523
df8c546e25b6bc58d8bb788f35bdd6d4c67b5ff3,5.9470062255859375
9f1b209389b4c7f20a1cd484474cc25adcf08cfb,2.2877931594848633
1b93eee095fa4184be9b19f37639425d36deb139,11.637649536132812
fc982e356ce7ac14fcda3ce283515bacad5e73df,27.97776222229004
b7739f5b4d8b36d2d51f16f204932b08fc424813,28.0881404876709
499a9efcaed4184ae4a73a594f02c2906ecfc3a0,23.55618667602539
daed4db1b1a2e6ab15a35477d6997fc1e59632e9,25.490266799926758
4a9a22ebd716380b719eefc3401f879af52621bb,29.63629150390625
d9095c0f02f657433d0a78c7e2484bca0fc2ef99,5.869388103485107
98d2369fd9608323058949ff31a4d0723a9601de,30.23664093017578
39eee26644b3df47474826e7eda5a1a9ba531576,23.924863815307617
f2643f538fd446d764c7daa480fba6b0b3fe65a8,3.59604549407959
dc64e1870a13c8e1c411d3a910bfb21a953e5010,8.658031463623047
5ce811d8d24e29a52f8f0c7354a541b43f28f379,4.568346977233887
